,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
20761,25.7092348,-100.1816723,1,10,2,2,1
20762,25.6649323,-100.3137743,1,10,2,2,1
20763,25.1979897,-99.82629279999999,1,10,2,2,1
20764,25.666950399999998,-100.3196748,1,10,2,2,1
20765,25.6660518,-100.29911750000001,1,10,2,2,1
20766,25.9569636,-100.16361640000001,4,10,2,2,1
20767,25.681902800000003,-100.2911363,1,10,2,2,1
20768,25.6705227,-100.3406989,1,10,2,2,1
20769,25.6900272,-100.2393635,3,10,2,2,1
20770,25.727516,-100.39873730000001,1,10,2,2,1
20771,25.679656100000003,-100.3225579,1,10,2,1,1
20772,25.6791853,-100.3554232,1,10,2,2,1
20773,25.6225208,-100.30160649999999,1,10,2,2,1
20774,25.6744823,-100.4370497,1,10,3,2,1
20775,25.6502709,-100.34286180000001,1,10,3,2,1
20776,25.685531100000002,-100.21966040000001,1,10,3,2,1
20777,25.7774938,-100.3850895,1,10,3,2,1
20778,25.7259825,-100.1554681,1,10,3,2,1
20779,25.678384,-100.3248238,1,10,3,2,1
20780,25.692223100000003,-100.2452203,1,10,3,2,1
20781,25.7676093,-100.29122170000001,1,10,3,2,1
20782,25.664907,-100.33489859999999,1,10,3,2,1
20783,25.790523,-100.2611618,1,10,3,2,1
20784,25.7242941,-100.2186086,1,10,3,2,1
20785,24.8682383,-99.5468542,1,10,4,2,1
20786,25.574046600000003,-100.23587990000001,1,10,4,2,1
20787,25.64331,-100.1653276,1,10,1,2,1
20788,25.638822,-100.0865404,1,10,1,2,2
20789,26.882872100000004,-99.8238171,1,10,1,2,2
20790,25.675945600000002,-100.2497737,1,10,1,2,1
20791,25.6116857,-100.2710431,1,10,1,2,1
20792,25.688830399999997,-100.25224250000001,1,10,1,2,1
20793,25.7889073,-100.2536692,1,10,1,2,1
20794,25.681185199999998,-100.3573002,1,10,1,2,1
20795,25.624655899999997,-100.3039066,1,10,1,2,1
20796,25.666665,-100.26859590000001,1,10,1,2,1
20797,25.7704497,-100.26652729999999,1,10,2,2,1
20798,25.661539,-100.3159532,1,10,2,1,1
20799,25.668793,-100.338757,1,10,2,2,1
20800,25.681831699999996,-100.35205440000001,1,10,2,2,1
20801,25.683849,-100.4872747,1,10,2,2,1
20802,25.7073451,-100.3679581,1,10,2,2,1
20803,25.674227899999998,-100.44198440000001,1,10,2,2,1
20804,25.7318972,-100.3160173,1,10,2,2,1
20805,25.6554226,-100.29469870000001,1,10,1,2,1
20806,25.693730399999996,-100.3381189,1,10,2,2,1
20807,25.7598234,-100.2522624,1,10,1,2,1
20808,25.670239399999996,-100.2887188,1,10,2,2,1
20809,25.6810125,-100.3689234,1,10,2,2,1
20810,25.704226100000003,-100.2451598,1,10,2,2,1
20811,25.6517287,-100.393759,1,10,2,2,1
20812,25.765813100000003,-100.3055151,1,10,2,1,1
20813,25.5596266,-100.00568249999999,1,10,2,2,1
20814,25.655647100000003,-100.3631495,1,10,2,2,1
20815,25.759327,-100.2956407,1,10,2,2,1
20816,25.6725188,-100.24917629999999,1,10,2,2,1
20817,25.666192600000002,-100.3204938,1,10,2,2,1
20818,25.7077577,-100.3725189,1,10,2,2,1
20819,25.5943082,-100.0056018,1,10,2,2,1
20820,25.7265007,-100.391221,1,10,2,2,1
20821,25.8173716,-100.3473016,1,10,2,2,1
20822,25.6756086,-100.2927865,1,10,2,2,1
20823,25.6757812,-100.3524885,1,10,2,2,1
20824,25.287469899999998,-100.0306387,1,10,3,2,1
20825,25.770839499999997,-100.2653045,1,10,3,2,1
20826,25.6986361,-100.56792929999999,3,10,3,2,3
20827,25.7780245,-100.23546879999999,1,10,4,2,1
20828,25.1878836,-99.8086926,1,10,4,2,2
20829,25.665440300000004,-100.29722199999999,1,10,4,2,1
20830,25.6220743,-100.28737059999999,1,10,4,2,1
20831,25.7389876,-100.3840833,1,10,1,2,1
20832,25.748538800000002,-100.2491535,1,10,1,2,1
20833,25.2051333,-99.8483708,1,10,1,2,1
20834,25.6271217,-100.1001735,1,10,2,2,1
20835,25.6608181,-100.2660622,1,10,2,2,1
20836,25.7136662,-100.3488921,1,10,2,2,1
20837,25.5979033,-100.2632297,1,10,2,2,1
20838,25.6486199,-100.30297320000001,1,10,2,2,1
20839,25.6479788,-100.29040649999999,1,10,2,2,1
20840,25.4306992,-100.1519455,1,10,2,2,1
20841,25.659144899999998,-100.2605344,1,10,2,2,1
20842,25.679292800000002,-100.2045747,2,10,2,2,1
20843,25.7270555,-100.24380040000001,1,10,2,2,1
20844,25.6709222,-100.3538975,1,10,2,2,2
20845,25.653351999999998,-100.13867890000002,1,10,2,2,1
20846,25.6867521,-100.37010179999999,1,10,2,2,1
20847,25.780202499999998,-100.2700056,1,10,3,2,1
20848,25.7081849,-100.15597159999999,1,10,3,2,1
20849,25.6560794,-100.1545762,1,10,3,2,1
20850,25.7741689,-100.3998548,1,10,3,2,1
20851,25.780205600000002,-100.3277318,1,10,3,2,1
20852,25.783401899999998,-100.04153769999999,1,10,4,2,1
20853,25.677334899999998,-100.35349709999998,1,10,1,2,1
20854,25.657294399999998,-100.3286557,1,10,1,2,1
20855,25.6931142,-100.258152,1,10,1,2,1
20856,25.6969423,-100.22991440000001,1,10,1,2,1
20857,25.8106822,-100.39103440000001,1,10,1,2,1
20858,25.6396056,-100.2932956,1,10,1,2,1
20859,25.65714,-100.3413241,1,10,1,2,1
20860,25.7133735,-100.2339137,1,10,1,2,1
20861,25.699128899999998,-100.33824849999999,1,10,1,2,1
20862,25.628663600000003,-100.2975165,1,10,1,2,1
20863,25.5911375,-99.99693140000001,1,10,1,2,1
20864,25.7212545,-100.2381378,1,10,1,2,1
20865,25.673609399999997,-100.3680517,1,10,1,2,1
20866,25.6940801,-100.2094118,1,10,2,2,1
20867,25.632521,-100.304253,1,10,2,2,2
20868,25.603325,-99.9847744,1,10,2,2,1
20869,25.7994808,-100.20404740000001,3,10,2,2,1
20870,25.278232199999998,-100.01948780000001,1,10,2,2,1
20871,25.7445629,-100.1171712,3,10,2,2,1
20872,25.657348199999998,-100.39917870000001,1,10,2,2,1
20873,25.686567899999996,-100.33706490000002,1,10,2,2,1
20874,25.6423466,-100.3732554,1,10,2,2,1
20875,25.6431998,-100.1007085,1,10,2,2,1
20876,25.7379955,-100.2716855,1,10,2,2,1
20877,25.6899301,-100.4736851,1,10,2,2,1
20878,25.7497369,-100.2649853,1,10,2,2,1
20879,25.683841100000002,-100.36296740000002,1,10,2,2,1
20880,25.6793741,-100.2632569,1,10,2,2,1
20881,25.7342583,-100.39697740000001,1,10,2,2,1
20882,25.703295,-100.30264720000001,1,10,2,2,1
20883,25.689282100000003,-100.2832205,1,10,2,1,1
20884,25.6513758,-100.3585141,1,10,2,2,1
20885,25.8092206,-100.4003234,3,10,2,2,1
20886,25.674723699999998,-100.43066400000001,3,10,2,2,1
20887,25.6551006,-100.2947313,1,10,2,2,1
20888,25.7361289,-100.5229132,3,10,2,2,1
20889,25.677849399999996,-100.44894599999999,1,10,2,2,1
20890,25.7557078,-100.268947,1,10,2,2,1
20891,25.7240518,-100.35325470000001,1,10,3,2,1
20892,25.7257529,-100.25284640000001,1,10,3,2,1
20893,25.739819,-100.173771,1,10,3,2,1
20894,25.8203673,-100.2563487,1,10,3,2,1
20895,25.6636529,-100.23624559999999,1,10,3,2,1
20896,25.7216951,-100.33216309999999,1,10,1,2,1
20897,25.7224516,-100.20480479999999,1,10,1,2,1
20898,25.7348641,-100.3995967,1,10,1,2,1
20899,25.7029082,-100.22552370000001,4,10,1,1,1
20900,25.690543100000003,-100.2451201,1,10,1,2,1
20901,25.6742896,-100.4302891,1,10,1,2,2
20902,25.6492328,-100.3396593,1,10,1,2,2
20903,25.687786399999997,-100.2619943,1,10,1,2,1
20904,25.702944600000002,-100.21443670000001,1,10,1,2,1
20905,25.6435754,-100.1491418,1,10,1,2,1
20906,25.6635736,-100.39036109999999,1,10,1,2,1
20907,25.698671100000002,-100.3167334,1,10,1,2,1
20908,25.6560147,-100.36481090000001,1,10,1,2,1
20909,25.7217426,-100.19506820000001,1,10,1,2,1
20910,25.597793300000003,-100.26398259999999,1,10,1,2,1
20911,25.718363800000002,-100.3422352,1,10,1,2,1
20912,25.7183772,-100.34241120000002,1,10,1,2,1
20913,25.5840799,-99.9939542,1,10,2,2,1
20914,25.641792000000002,-100.32124209999999,1,10,2,2,1
20915,25.7950813,-100.31917779999999,1,10,2,2,1
20916,25.725635600000004,-100.2134335,1,10,2,2,1
20917,25.7109579,-100.2776763,1,10,2,2,1
20918,25.683299800000004,-100.3644949,4,10,1,2,1
20919,25.6839073,-100.2873354,3,10,1,2,1
20920,25.6653643,-100.419925,1,10,2,2,1
20921,25.7304372,-100.4046163,1,10,2,2,1
20922,25.7281771,-100.21194179999999,1,10,2,2,1
20923,25.708629600000002,-100.2773558,1,10,2,2,1
20924,25.752431899999998,-100.3493266,1,10,2,2,1
20925,25.8096204,-100.3266207,1,10,2,2,1
20926,25.662700100000002,-100.29719720000001,1,10,2,2,1
20927,25.681783300000003,-100.4536029,3,10,2,2,1
20928,25.768027800000002,-100.1984901,1,10,2,2,1
20929,25.5761812,-100.2461318,1,10,2,2,1
20930,25.7618637,-100.2154023,1,10,2,2,1
20931,25.7031281,-100.3433963,1,10,2,2,1
20932,25.539765,-100.00635559999999,3,10,2,1,1
20933,25.6716502,-100.317901,1,10,2,2,1
20934,25.6595181,-100.3115318,1,10,2,2,1
20935,25.749788100000004,-100.2792967,1,10,2,2,1
20936,25.686432,-100.33622,1,10,2,2,1
20937,25.7091642,-100.2803875,1,10,2,2,1
20938,25.7888838,-100.24746540000001,1,10,2,2,1
20939,25.6869148,-100.32258929999999,1,10,2,2,1
20940,25.671056,-100.28514059999999,1,10,2,2,1
20941,25.6837064,-100.3191397,3,10,3,2,1
20942,25.7328924,-100.24848990000001,1,10,3,2,1
20943,25.6172759,-100.2798911,1,10,3,2,1
20944,25.664841199999998,-100.3344124,1,10,3,2,1
20945,25.7839275,-100.2262568,1,10,3,2,1
20946,25.7744979,-100.4302762,1,10,4,2,1
20947,25.687691,-100.4964002,1,10,1,2,1
20948,25.6535224,-100.1103295,1,10,1,2,1
20949,25.768874800000003,-100.2304623,1,10,1,2,2
20950,25.6643975,-100.32636409999999,1,10,1,2,1
20951,25.786522199999997,-100.13550440000002,1,10,1,2,1
20952,25.7784741,-100.38691740000002,1,10,1,2,1
20953,25.8809675,-100.22258599999999,1,10,1,2,1
20954,25.7678932,-100.2900686,1,10,1,2,1
20955,25.7248867,-100.3384994,1,10,1,2,1
20956,25.7282035,-100.3710263,3,10,1,2,1
20957,25.595548899999997,-99.99977209999999,3,10,1,2,1
20958,25.6193321,-100.272823,1,10,1,2,1
20959,25.6745947,-100.4262585,1,10,1,2,1
20960,25.6609767,-100.3024968,1,10,1,2,1
20961,25.7569095,-100.2865072,1,10,2,2,1
20962,25.6770602,-100.29074709999999,1,10,2,2,1
20963,25.5950181,-100.0009739,1,10,2,1,1
20964,25.6462746,-100.3820353,1,10,2,2,1
20965,25.6535887,-100.2936453,1,10,2,2,1
20966,25.671083,-100.33752750000001,1,10,2,2,1
20967,25.7398096,-100.2125925,1,10,2,2,1
20968,25.6774259,-100.3025565,4,10,2,2,1
20969,25.6436698,-100.2811867,1,10,2,2,1
20970,25.7136758,-100.362649,1,10,2,2,1
20971,25.6841276,-100.4366571,1,10,2,2,1
20972,25.8298092,-100.2586174,3,10,2,2,1
20973,25.788400199999998,-100.3190244,1,10,2,2,1
20974,25.2996795,-100.0487311,1,10,2,2,1
20975,25.7257408,-100.25281149999999,1,10,2,2,1
20976,25.6804697,-100.35984570000001,1,10,2,2,1
20977,25.682990399999998,-100.3055069,1,10,2,2,1
20978,25.6752878,-100.3523293,1,10,2,2,1
20979,25.639094600000004,-100.2939039,1,10,2,2,1
20980,25.6824022,-100.2993137,1,10,2,2,1
20981,25.1973977,-99.8257957,1,10,3,2,1
20982,25.787582699999998,-100.30304509999999,1,10,3,2,1
20983,25.728877899999997,-100.2116177,1,10,3,2,1
20984,25.6775237,-100.2654517,1,10,3,2,1
20985,25.6770846,-100.2906965,1,10,4,2,1
20986,25.6544032,-100.20880629999999,1,10,4,2,1
20987,25.674445300000002,-100.40388859999999,1,10,4,2,1
20988,25.679251899999997,-100.31872990000001,1,10,4,2,1
20989,25.767956100000003,-100.2931208,1,10,1,2,1
20990,25.7297854,-100.2743765,1,10,1,2,1
20991,25.6544734,-100.20864399999999,1,10,1,2,1
20992,25.658043600000003,-100.3873845,1,10,1,2,1
20993,25.651057100000003,-100.33338940000002,1,10,1,2,1
20994,25.641917199999998,-100.31806329999999,1,10,1,2,1
20995,25.649968100000002,-100.37606120000001,1,10,1,2,2
20996,25.682607,-100.4893041,1,10,1,2,1
20997,25.6519686,-100.3347386,1,10,1,2,1
20998,25.7037058,-100.153233,1,10,1,2,1
20999,25.652997699999997,-100.2891434,1,10,1,2,1
21000,25.6849374,-100.3520635,1,10,1,2,1
21001,25.703710100000002,-100.2886657,1,10,1,2,1
21002,25.6820296,-100.2900577,1,10,1,2,1
21003,25.7004219,-100.1841217,1,10,1,2,1
21004,25.7161494,-100.3525539,1,10,2,2,2
21005,25.785107800000002,-100.14907990000002,1,10,2,2,1
21006,25.7289484,-100.38645140000001,1,10,2,2,1
21007,25.7774817,-100.18354620000001,1,10,2,2,3
21008,25.759845499999997,-100.1660911,1,10,2,2,1
21009,25.9023163,-100.1639257,3,10,2,1,1
21010,25.6841006,-100.17937540000001,1,10,2,2,1
21011,25.572747800000002,-100.028242,1,10,2,2,1
21012,25.5711445,-100.0277788,1,10,2,1,1
21013,25.815919100000002,-100.35896340000001,1,10,2,2,1
21014,25.8054956,-100.2222005,4,10,2,2,1
21015,25.6430283,-100.287243,1,10,2,2,1
21016,25.6213119,-100.28511479999999,1,10,2,2,1
21017,25.670393100000002,-100.3527426,1,10,2,2,1
21018,25.7876511,-100.2512756,1,10,2,2,1
21019,25.6855369,-100.2119839,1,10,2,2,1
21020,25.6743736,-100.3570198,1,10,2,2,1
21021,25.669106600000003,-100.09395079999999,1,10,2,2,1
21022,25.6811896,-100.2438531,1,10,2,2,1
21023,25.7107577,-100.2517281,4,10,2,2,1
21024,25.469894699999998,-100.187812,3,10,2,2,1
21025,25.704150199999997,-100.3174944,3,10,2,2,2
21026,25.6660353,-100.4127093,1,10,2,2,1
21027,25.768397600000004,-100.2832768,1,10,2,2,1
21028,25.7432235,-100.2630546,1,10,2,2,1
21029,25.7351178,-100.2870007,1,10,2,2,1
21030,25.6909306,-100.4445428,1,10,2,2,1
21031,25.5806921,-100.00258459999999,1,10,2,2,1
21032,25.6969724,-100.48857890000001,1,10,2,2,1
21033,25.6813625,-100.3057117,1,10,3,2,1
21034,25.3975585,-100.12768340000001,1,10,3,2,1
21035,25.7725325,-100.433548,1,10,3,2,1
21036,25.723959699999998,-100.2206003,1,10,3,2,1
21037,25.6936807,-100.2143246,1,10,4,2,1
21038,25.659644,-100.22938420000001,1,10,1,2,1
21039,25.724441,-100.2142317,1,10,1,2,1
21040,25.6658008,-100.4125934,1,10,1,2,1
21041,25.7863268,-100.28379759999999,1,10,1,2,1
21042,25.7759079,-100.1858089,1,10,1,2,1
21043,25.6816827,-100.3499923,1,10,1,2,1
21044,25.6390238,-100.33987040000001,1,10,1,2,1
21045,25.8969707,-100.26124809999999,3,10,1,2,1
21046,25.5863961,-100.25773459999999,1,10,1,2,1
21047,25.679478600000003,-100.3303092,1,10,1,2,1
21048,25.7031982,-100.261782,1,10,1,2,1
21049,25.7045724,-100.3390048,1,10,1,2,1
21050,25.667737600000002,-100.35062690000001,1,10,2,2,1
21051,25.643631699999997,-100.3211523,1,10,2,2,1
21052,25.801312699999997,-100.3151373,1,10,2,2,1
21053,25.609798,-100.2775864,1,10,2,2,1
21054,25.5658588,-100.2399165,1,10,2,2,1
21055,25.7150773,-100.23324670000001,1,10,2,2,1
21056,25.7352277,-100.40254909999999,1,10,2,2,1
21057,25.6828575,-100.3522507,1,10,2,2,1
21058,25.6644324,-100.3141247,1,10,2,2,1
21059,25.6568009,-100.36993129999999,1,10,2,2,1
21060,25.7426117,-100.31167409999999,1,10,2,2,1
21061,25.681295499999997,-100.3504005,1,10,2,2,1
21062,25.684262399999998,-100.20888199999999,1,10,2,2,1
21063,25.6610145,-100.2830964,1,10,2,2,1
21064,25.7406625,-100.3015397,1,10,2,2,1
21065,25.6584835,-100.369586,1,10,2,2,1
21066,25.5663036,-100.239429,1,10,2,2,1
21067,25.7616956,-100.4132923,1,10,2,2,1
21068,25.6964492,-100.34332590000001,1,10,2,2,1
21069,25.6686996,-100.31544079999999,1,10,2,2,1
21070,25.687721300000003,-100.3253417,1,10,2,2,1
21071,25.653936899999998,-100.1991854,3,10,2,2,1
21072,25.622401500000002,-100.3004494,1,10,2,2,1
21073,25.620977,-100.30049179999999,1,10,2,2,1
21074,25.7011951,-100.2465046,1,10,2,2,1
21075,25.6254955,-100.2925571,1,10,2,2,1
21076,25.872176899999996,-100.22905920000001,1,10,2,2,1
21077,25.7031745,-100.25067159999999,1,10,3,2,1
21078,25.6550807,-100.1936319,1,10,3,2,1
21079,25.8758225,-100.2265517,3,10,3,2,1
21080,25.7718715,-100.3160468,1,10,3,2,1
21081,25.6858722,-100.32300550000001,1,10,3,2,1
21082,25.8217342,-100.3206075,3,10,3,2,1
21083,25.7398576,-100.5110549,1,10,4,2,1
21084,25.7459107,-100.25562940000002,1,10,1,2,1
21085,25.7086027,-100.19254790000001,1,10,2,2,1
21086,25.592626899999996,-100.0106855,1,10,2,2,1
21087,25.7809112,-100.3987834,1,10,3,2,1
21088,25.9551792,-100.1672255,1,10,1,2,1
21089,25.6423837,-100.3157374,1,10,1,2,1
21090,25.782133899999998,-100.2921579,1,10,2,2,1
21091,25.706718399999996,-100.2157156,1,10,2,2,1
21092,25.1948117,-99.8867281,1,10,2,2,1
21093,25.4205789,-100.1448528,1,10,2,1,1
21094,25.795570899999998,-100.218274,1,10,2,2,1
21095,25.677426699999998,-100.2936892,1,10,2,2,1
21096,25.272161800000003,-100.0315467,1,10,2,2,2
21097,25.6562406,-100.18406429999999,1,10,3,2,1
21098,25.6693238,-100.4643086,1,10,3,1,1
21099,25.7853561,-100.2698686,1,10,3,2,1
21100,25.5940845,-100.0233537,1,10,1,2,1
21101,25.772670899999998,-100.4249595,1,10,1,2,1
21102,25.6835614,-100.2434136,1,10,1,2,1
21103,25.719046600000002,-100.20256409999999,1,10,1,2,1
21104,25.6656051,-100.32082270000001,1,10,1,2,1
21105,25.658811800000002,-100.2814378,1,10,1,2,1
21106,25.733373699999998,-100.4005209,1,10,1,2,1
21107,25.7342076,-100.40163559999999,1,10,1,2,1
21108,25.7058718,-100.3710098,1,10,1,2,1
21109,25.665738600000005,-100.3344969,1,10,1,2,1
21110,25.6380501,-100.33806820000001,1,10,1,2,1
21111,25.6596354,-100.2293573,1,10,1,2,1
21112,25.697481200000002,-100.33848809999999,1,10,1,2,1
21113,25.744349,-100.39115,1,10,1,2,1
21114,25.719213600000003,-100.2748973,1,10,1,2,1
21115,25.647599600000003,-100.274472,1,10,1,2,1
21116,25.7280917,-100.32131020000001,1,10,1,2,1
21117,25.6965326,-100.3516312,3,10,2,2,1
21118,25.674522699999997,-100.3152821,1,10,2,2,1
21119,25.660562699999996,-100.2840142,1,10,2,2,1
21120,25.7330695,-100.2479772,1,10,2,1,1
21121,25.6571973,-100.4562792,1,10,2,2,1
21122,25.283623100000003,-100.0202125,1,10,2,1,1
21123,25.770146,-100.2611358,1,10,2,2,1
21124,25.718389600000002,-100.2668728,1,10,2,2,1
21125,25.7040721,-100.3120916,1,10,2,2,1
21126,25.599985699999998,-100.2671518,1,10,2,2,1
21127,25.6694982,-100.4673416,1,10,2,1,2
21128,25.6420984,-100.2665264,1,10,2,2,1
21129,25.7960942,-100.5852537,1,10,2,2,1
21130,25.696948199999998,-100.35742090000001,1,10,2,2,1
21131,25.7202095,-100.358719,1,10,2,2,1
21132,25.7197145,-100.3579523,1,10,2,2,1
21133,25.4665703,-100.17326340000001,1,10,2,2,1
21134,25.713597699999998,-100.2215818,1,10,2,2,1
21135,25.788500600000003,-100.1451012,1,10,2,2,1
21136,25.623730600000002,-100.2856127,1,10,2,2,3
21137,25.5757107,-100.2454472,1,10,2,2,1
21138,25.6403668,-100.3204777,1,10,2,2,1
21139,25.733900100000003,-100.27833609999999,1,10,2,2,2
21140,25.6600138,-100.2821045,1,10,3,2,1
21141,25.693099800000002,-100.44539509999998,1,10,3,2,1
21142,25.6497616,-100.3413679,1,10,3,2,1
21143,25.7725212,-100.561374,1,10,3,2,1
21144,25.790162,-100.17921290000001,1,10,3,2,1
21145,25.743691100000003,-99.9810083,1,10,3,2,1
21146,25.775301000000002,-100.2728869,1,10,3,2,1
21147,25.6927837,-100.2448896,1,10,4,2,1
21148,25.6776656,-100.23063559999999,1,10,4,2,1
21149,25.6901729,-100.3235215,1,10,1,2,1
21150,25.9032503,-100.23207729999999,1,10,1,2,1
21151,25.7434303,-100.3038306,1,10,1,2,1
21152,25.7388315,-100.1385209,1,10,1,2,1
21153,25.6904217,-100.2954541,1,10,1,2,1
21154,25.724852300000002,-100.2153363,4,10,1,2,1
21155,25.717880800000003,-100.25144420000001,1,10,1,2,1
21156,25.6864112,-100.3371327,1,10,1,2,1
21157,25.674995199999998,-100.2371142,1,10,1,2,1
21158,25.6496426,-100.3308707,1,10,1,2,1
21159,25.586305600000003,-100.2575538,3,10,1,2,1
21160,25.7311579,-100.30728540000001,1,10,1,2,1
21161,25.7923626,-100.3275249,1,10,1,1,1
21162,25.692259,-100.3777057,1,10,1,2,1
21163,25.656961199999998,-100.38158879999999,1,10,1,2,1
21164,25.6556668,-100.2950338,1,10,1,2,1
21165,25.715972100000002,-100.3825843,1,10,1,2,1
21166,25.690165399999998,-100.4283646,1,10,1,2,1
21167,25.7789543,-100.1819738,1,10,1,2,1
21168,25.6486168,-100.3369337,1,10,2,2,1
21169,25.7399174,-100.30244909999999,1,10,2,2,1
21170,25.6835451,-100.35613959999999,1,10,2,2,1
21171,25.7705258,-100.2765499,1,10,2,2,1
21172,25.612810800000002,-100.26470259999999,1,10,2,2,1
21173,25.586247399999998,-100.0047853,1,10,2,1,1
21174,25.7186403,-100.217106,2,10,2,2,1
21175,25.694638100000002,-100.28738409999998,1,10,2,2,1
21176,25.6380715,-100.3381499,1,10,2,2,1
21177,25.722558199999998,-100.22218509999999,1,10,2,2,1
21178,25.6360948,-100.3095355,3,10,2,2,1
21179,25.6967514,-100.3500261,1,10,2,2,1
21180,25.6649185,-100.346109,1,10,2,2,1
21181,25.724262,-100.3728566,1,10,2,2,1
21182,25.6861125,-100.3750388,1,10,2,2,1
21183,25.6681937,-100.3147459,2,10,2,2,1
21184,25.6533081,-100.3444588,1,10,2,2,1
21185,25.7755268,-100.1865583,1,10,2,2,1
21186,25.6571158,-100.341941,1,10,2,2,1
21187,25.7221367,-100.292446,1,10,2,2,1
21188,25.627353600000003,-100.2777105,1,10,2,2,1
21189,25.7462449,-100.2736848,1,10,2,2,1
21190,25.7042718,-100.20892459999999,3,10,2,2,1
21191,25.702829,-100.23314549999999,1,10,2,2,1
21192,25.6905504,-100.34447370000001,1,10,3,2,1
21193,25.676081600000003,-100.33725009999999,1,10,3,2,1
21194,25.6317992,-100.2801525,1,10,3,2,1
21195,25.570640700000002,-100.0145767,1,10,3,2,1
21196,25.642037600000002,-100.28705459999999,1,10,3,2,1
21197,25.6926895,-100.3818699,1,10,1,2,1
21198,25.6687198,-100.3381693,1,10,1,1,1
21199,25.763945,-100.30531009999999,1,10,1,2,1
21200,25.732395899999997,-100.1896783,1,10,1,2,1
21201,25.6548766,-100.1916803,1,10,1,2,1
21202,25.7039457,-100.3690897,1,10,1,2,1
21203,25.6965722,-100.3433988,1,10,1,1,1
21204,25.6701147,-100.35185909999998,1,10,1,2,1
21205,25.775961600000002,-100.2133604,1,10,1,2,1
21206,25.6470937,-100.3260481,1,10,1,2,1
21207,25.7032668,-100.24667159999998,1,10,1,2,1
21208,25.8163653,-100.35567440000001,1,10,1,2,1
21209,25.7559194,-100.3932839,1,10,1,2,1
21210,25.724238,-100.308284,1,10,1,2,1
21211,25.7682114,-100.19836409999999,1,10,2,2,1
21212,25.7189236,-100.2659662,1,10,2,2,1
21213,25.653126800000003,-100.3897856,1,10,2,2,1
21214,25.6846384,-100.304286,4,10,2,2,1
21215,25.7069902,-100.3220357,1,10,2,2,1
21216,25.574912100000002,-100.0194691,1,10,2,2,1
21217,25.729389,-100.3774083,1,10,2,2,1
21218,25.777716,-100.1795679,1,10,2,2,1
21219,25.6792587,-100.34791379999999,1,10,2,2,1
21220,25.668005899999997,-100.2282119,1,10,2,2,1
21221,25.6605928,-100.3694222,1,10,2,2,1
21222,25.735913399999998,-100.3754655,1,10,2,2,1
21223,25.661867800000003,-100.2688988,1,10,2,2,1
21224,25.6698728,-100.2608204,1,10,2,2,1
21225,25.6533103,-100.3469319,1,10,2,2,1
21226,25.6451336,-100.31764890000001,1,10,2,2,1
21227,25.655965,-100.296589,1,10,2,2,1
21228,25.699534,-100.3499037,1,10,2,2,1
21229,25.6677238,-100.37956319999999,1,10,2,2,1
21230,25.2824704,-100.0191273,1,10,2,2,2
21231,25.6490475,-100.3067857,1,10,2,2,1
21232,25.6548,-100.36166109999999,1,10,2,2,1
21233,25.6752217,-100.2901136,1,10,2,2,1
21234,25.8258491,-100.29394070000001,1,10,2,2,2
21235,25.7812333,-100.1807354,1,10,2,2,1
21236,25.714795300000002,-100.3803272,1,10,2,2,1
