,0,0
5807,-100.2644472,25.66992594
5808,-100.2901609,25.68872832
5809,-100.2773374,25.68881882
5810,-100.2847486,25.69879855
5811,-100.2520362,25.6529562
5812,-100.300004,25.69148891
5813,-100.2461345,25.6548871
5814,-100.2927272,25.68212551
5815,-100.2885506,25.68305013
5816,-100.2940529,25.68389616
5817,-100.3074781,25.72592833
5818,-100.2901609,25.68872832
5819,-100.2940529,25.68389616
5820,-100.2694003,25.68939887
5821,-100.2938697,25.67918262
5822,-100.300004,25.69148891
5823,-100.2942911,25.67833343
5824,-100.285959,25.68633744
5825,-100.2885506,25.68305013
5826,-100.2644472,25.66992594
5827,-100.2644472,25.66992594
5828,-100.2633991,25.68137968
5829,-100.2427621,25.62254869
5830,-100.2698083,25.68627541
5831,-100.285389,25.68740317
5832,-100.2778806,25.68749743
5833,-100.2884975,25.69284625
5834,-100.2885506,25.68305013
5835,-100.2940529,25.68389616
5836,-100.293406,25.69878309
5837,-100.285959,25.68633744
5838,-100.285021,25.76625667
5839,-100.2743856,25.67519116
5840,-100.2873987,25.68168823
5841,-100.2873987,25.68168823
5842,-100.2850845,25.68596716
5843,-100.2738694,25.66528982
5844,-100.2973537,25.74361505
5845,-100.283475,25.67844848
5846,-100.2644472,25.66992594
5847,-100.2927959,25.72300192
5848,-100.2818979,25.66783993
5849,-100.2919315,25.68493523
5850,-100.2847486,25.69879855
5851,-100.285389,25.68740317
5852,-100.2644472,25.66992594
5853,-100.2773374,25.68881882
5854,-100.2861251,25.69808827
5855,-100.2901609,25.68872832
5856,-100.2850845,25.68596716
5857,-100.2850845,25.68596716
5858,-100.2973537,25.74361505
5859,-100.2938697,25.67918262
5860,-100.2786901,25.73038529
5861,-100.2833619,25.68881132
5862,-100.2774258,25.72706264
5863,-100.2738694,25.66528982
5864,-100.2913333,25.68879554
5865,-100.2927272,25.68212551
5866,-100.322413,25.73522686
5867,-100.2897316,25.69367749
5868,-100.300004,25.69148891
5869,-100.2908403,25.68972184
5870,-100.2861251,25.69808827
5871,-100.285389,25.68740317
5872,-100.2738694,25.66528982
5873,-100.1736378,25.54859257
5874,-100.2693281,25.68268843
5875,-100.2995142,25.68975648
5876,-100.2823194,25.69481087
5877,-100.2897316,25.69367749
5878,-100.2693281,25.68268843
5879,-100.2901609,25.68872832
5880,-100.2778806,25.68749743
5881,-100.2927272,25.68212551
5882,-100.2962636,25.67789412
5883,-100.2513052,25.65021376
5884,-100.2901609,25.68872832
5885,-100.2738694,25.66528982
5886,-100.2927272,25.68212551
5887,-100.2644472,25.66992594
5888,-100.2778806,25.68749743
5889,-100.2995142,25.68975648
5890,-100.283475,25.67844848
5891,-100.2923847,25.70377407
5892,-100.2738694,25.66528982
5893,-100.2850845,25.68596716
5894,-100.2885506,25.68305013
5895,-100.2773374,25.68881882
5896,-100.2942911,25.67833343
5897,-100.285959,25.68633744
5898,-100.2174297,25.67121535
5899,-100.2818979,25.66783993
5900,-100.285492,25.69379184
5901,-100.2982497,25.6717353
5902,-100.2644472,25.66992594
5903,-100.2738694,25.66528982
5904,-100.2738694,25.66528982
5905,-100.2850845,25.68596716
5906,-100.2938697,25.67918262
5907,-100.2743856,25.67519116
5908,-100.2486403,25.66925193
5909,-100.2778806,25.68749743
5910,-100.2940529,25.68389616
5911,-100.2927272,25.68212551
5912,-100.2961044,25.75131779
5913,-100.2901609,25.68872832
5914,-100.2644472,25.66992594
5915,-100.2644472,25.66992594
5916,-100.2923847,25.70377407
5917,-100.2938697,25.67918262
5918,-100.2873987,25.68168823
5919,-100.192804,25.72035077
5920,-100.2861251,25.69808827
5921,-100.2898285,25.69183675
5922,-100.2873987,25.68168823
5923,-100.300004,25.69148891
5924,-100.2738378,25.70410698
5925,-100.2694003,25.68939887
5926,-100.2927272,25.68212551
5927,-100.2461345,25.6548871
5928,-100.2897316,25.69367749
5929,-100.2870814,25.695373
5930,-100.2738694,25.66528982
5931,-100.2919315,25.68493523
5932,-100.2995142,25.68975648
5933,-100.2884975,25.69284625
5934,-100.2516535,25.71395641
5935,-100.2898285,25.69183675
5936,-100.2694003,25.68939887
5937,-100.2885506,25.68305013
5938,-100.2861251,25.69808827
5939,-100.285959,25.68633744
5940,-100.2813944,25.69629457
5941,-100.2942911,25.67833343
5942,-100.2738694,25.66528982
5943,-100.2940529,25.68389616
5944,-100.2942911,25.67833343
5945,-100.2919315,25.68493523
5946,-100.2938697,25.67918262
5947,-100.285959,25.68633744
5948,-100.2670146,25.70371645
5949,-100.2774258,25.72706264
5950,-100.2901609,25.68872832
5951,-100.2738694,25.66528982
5952,-100.293406,25.69878309
5953,-100.283475,25.67844848
5954,-100.2778806,25.68749743
5955,-100.2911102,25.68955881
5956,-100.2773374,25.68881882
5957,-100.2850845,25.68596716
5958,-100.283475,25.67844848
5959,-100.285959,25.68633744
5960,-100.2324935,25.84052051
5961,-100.2850845,25.68596716
5962,-100.2911102,25.68955881
5963,-100.2897316,25.69367749
5964,-100.2778806,25.68749743
5965,-100.2927272,25.68212551
5966,-100.300004,25.69148891
5967,-100.2927272,25.68212551
5968,-100.2884975,25.69284625
5969,-100.2644472,25.66992594
5970,-100.2450742,25.71336584
5971,-100.2778806,25.68749743
5972,-100.2884975,25.69284625
5973,-100.2778806,25.68749743
5974,-100.300004,25.69148891
5975,-100.2927272,25.68212551
5976,-100.2773374,25.68881882
5977,-100.2995142,25.68975648
5978,-100.2885506,25.68305013
5979,-100.2938697,25.67918262
5980,-100.2938697,25.67918262
5981,-100.285021,25.76625667
5982,-100.2911102,25.68955881
5983,-100.2494264,25.69152316
5984,-100.285959,25.68633744
5985,-100.2847486,25.69879855
5986,-100.3418802,25.6900317
5987,-100.2940529,25.68389616
5988,-100.3599846,25.69086651
5989,-100.2644472,25.66992594
5990,-100.2722428,25.66571297
5991,-100.285959,25.68633744
5992,-100.2693281,25.68268843
5993,-100.2734699,25.70025618
5994,-100.2738694,25.66528982
5995,-100.2898285,25.69183675
5996,-100.285959,25.68633744
5997,-100.2734699,25.70025618
5998,-100.2995142,25.68975648
5999,-100.285389,25.68740317
6000,-100.285959,25.68633744
6001,-100.283475,25.67844848
6002,-100.2644472,25.66992594
6003,-100.2885506,25.68305013
6004,-100.2995142,25.68975648
6005,-100.2694003,25.68939887
6006,-100.285959,25.68633744
6007,-100.2940529,25.68389616
6008,-100.2694003,25.68939887
6009,-100.2884975,25.69284625
6010,-100.2738694,25.66528982
6011,-100.2591589,25.67052527
6012,-100.2772486,25.70909474
6013,-100.2885506,25.68305013
6014,-100.2722428,25.66571297
6015,-100.2861251,25.69808827
6016,-100.2940529,25.68389616
6017,-100.2461345,25.6548871
6018,-100.2919315,25.68493523
6019,-100.2644472,25.66992594
6020,-100.2884975,25.69284625
6021,-100.2750503,25.72288604
6022,-100.2908403,25.68972184
6023,-100.2885506,25.68305013
6024,-100.2693281,25.68268843
6025,-100.2995142,25.68975648
6026,-100.2995142,25.68975648
6027,-100.2793669,25.66830641
6028,-100.2722428,25.66571297
6029,-100.2898285,25.69183675
6030,-100.2778806,25.68749743
6031,-100.2548181,25.63592371
6032,-100.2850845,25.68596716
6033,-100.285389,25.68740317
6034,-100.249195,25.69720916
6035,-100.2778806,25.68749743
6036,-100.240323,25.6663866
6037,-100.2919315,25.68493523
6038,-100.2897316,25.69367749
6039,-100.2813944,25.69629457
6040,-100.2916692,25.69428395
6041,-100.2875648,25.71133335
6042,-100.2961044,25.75131779
6043,-100.285959,25.68633744
6044,-100.2913333,25.68879554
6045,-100.300004,25.69148891
6046,-100.2738694,25.66528982
6047,-100.2940529,25.68389616
6048,-100.285389,25.68740317
6049,-100.2919315,25.68493523
6050,-100.285959,25.68633744
6051,-100.2722428,25.66571297
6052,-100.2738694,25.66528982
6053,-100.2818979,25.66783993
6054,-100.2833619,25.68881132
6055,-100.285959,25.68633744
6056,-100.2694003,25.68939887
6057,-100.2919315,25.68493523
6058,-100.2833619,25.68881132
6059,-100.2901609,25.68872832
6060,-100.2901609,25.68872832
6061,-100.2813944,25.69629457
6062,-100.2861251,25.69808827
6063,-100.2449378,25.68305874
6064,-100.2908403,25.68972184
6065,-100.2813944,25.69629457
6066,-100.3024678,25.69256598
6067,-100.2778806,25.68749743
6068,-100.2644472,25.66992594
6069,-100.2940529,25.68389616
6070,-100.2850845,25.68596716
6071,-100.2975197,25.72921304
6072,-100.2578894,25.73193933
6073,-100.2898285,25.69183675
6074,-100.2813944,25.69629457
6075,-100.2995142,25.68975648
6076,-100.2850845,25.68596716
6077,-100.300004,25.69148891
6078,-100.2927272,25.68212551
6079,-100.2833619,25.68881132
6080,-100.283475,25.67844848
6081,-100.2494264,25.69152316
6082,-100.2927272,25.68212551
6083,-100.293406,25.69878309
6084,-100.2818979,25.66783993
6085,-100.2828484,25.71346245
6086,-100.2873987,25.68168823
6087,-100.2833619,25.68881132
6088,-100.2851986,25.66813886
6089,-100.283475,25.67844848
6090,-100.2423124,25.58515799
6091,-100.2975197,25.72921304
6092,-100.2738694,25.66528982
6093,-100.2897316,25.69367749
6094,-100.2885506,25.68305013
6095,-100.2901609,25.68872832
6096,-100.2995142,25.68975648
6097,-100.2738694,25.66528982
6098,-100.2995142,25.68975648
6099,-100.2942911,25.67833343
6100,-100.2885506,25.68305013
6101,-100.2927272,25.68212551
6102,-100.285959,25.68633744
6103,-100.2818979,25.66783993
6104,-100.2670146,25.70371645
6105,-100.2561867,25.73560134
6106,-100.2995142,25.68975648
6107,-100.2942911,25.67833343
6108,-100.2850845,25.68596716
6109,-100.2850845,25.68596716
6110,-100.2885506,25.68305013
6111,-100.2898285,25.69183675
6112,-100.2644472,25.66992594
6113,-100.2927272,25.68212551
6114,-100.2818172,25.69034511
6115,-100.2738694,25.66528982
6116,-100.2644472,25.66992594
6117,-100.2449378,25.68305874
6118,-100.285959,25.68633744
6119,-100.2943363,25.72401403
6120,-100.2995142,25.68975648
6121,-100.2778806,25.68749743
6122,-100.285959,25.68633744
6123,-100.2885506,25.68305013
6124,-100.293406,25.69878309
6125,-100.2885506,25.68305013
6126,-100.2919315,25.68493523
6127,-100.2778806,25.68749743
6128,-100.2995142,25.68975648
6129,-100.2901609,25.68872832
6130,-100.2694003,25.68939887
6131,-100.2778806,25.68749743
6132,-100.2644472,25.66992594
6133,-100.2901609,25.68872832
6134,-100.2885506,25.68305013
6135,-100.2885506,25.68305013
6136,-100.2940529,25.68389616
6137,-100.2738694,25.66528982
6138,-100.2861251,25.69808827
6139,-100.2938697,25.67918262
6140,-100.2813944,25.69629457
6141,-100.2885506,25.68305013
6142,-100.2778806,25.68749743
6143,-100.2738694,25.66528982
6144,-100.2927272,25.68212551
6145,-100.2870814,25.695373
6146,-100.2847486,25.69879855
6147,-100.2951502,25.64218138
6148,-100.2442069,25.68756778
6149,-100.2738694,25.66528982
6150,-100.2885506,25.68305013
6151,-100.300004,25.69148891
6152,-100.2940529,25.68389616
6153,-100.2873987,25.68168823
6154,-100.2908403,25.68972184
6155,-100.2873987,25.68168823
6156,-100.2927272,25.68212551
6157,-100.2885506,25.68305013
6158,-100.2927272,25.68212551
6159,-100.2578894,25.73193933
6160,-100.2738694,25.66528982
6161,-100.2919315,25.68493523
6162,-100.2885506,25.68305013
6163,-100.2901609,25.68872832
6164,-100.285389,25.68740317
6165,-100.2734699,25.70025618
6166,-100.2644472,25.66992594
6167,-100.2940529,25.68389616
6168,-100.2738694,25.66528982
6169,-100.337909,25.65642757
6170,-100.1962686,25.62634695
6171,-100.2663781,25.69860183
6172,-100.2942911,25.67833343
6173,-100.2853731,25.71196734
6174,-100.2778806,25.68749743
6175,-100.2901609,25.68872832
6176,-100.2847486,25.69879855
6177,-100.285959,25.68633744
6178,-100.2785384,25.6194746
6179,-100.2927272,25.68212551
6180,-100.1030378,25.61013815
6181,-100.285959,25.68633744
6182,-100.2942911,25.67833343
6183,-100.2850845,25.68596716
6184,-100.2850845,25.68596716
6185,-100.2982497,25.6717353
6186,-100.2913333,25.68879554
6187,-100.300004,25.69148891
6188,-100.2885506,25.68305013
6189,-100.293406,25.69878309
6190,-100.2644472,25.66992594
6191,-100.2644472,25.66992594
6192,-100.2738694,25.66528982
6193,-100.2644472,25.66992594
6194,-100.2813944,25.69629457
6195,-100.2578894,25.73193933
6196,-100.2995142,25.68975648
6197,-100.285959,25.68633744
6198,-100.2908403,25.68972184
6199,-100.2873987,25.68168823
6200,-100.2938697,25.67918262
6201,-100.2885506,25.68305013
6202,-100.2927272,25.68212551
6203,-100.2530942,25.74772664
6204,-100.2698083,25.68627541
6205,-100.2885506,25.68305013
6206,-100.285959,25.68633744
6207,-100.2738694,25.66528982
6208,-100.2938697,25.67918262
6209,-100.2738694,25.66528982
6210,-100.2919315,25.68493523
6211,-100.285959,25.68633744
6212,-100.285389,25.68740317
6213,-100.2644472,25.66992594
6214,-100.2870814,25.695373
6215,-100.2897316,25.69367749
6216,-100.237879,25.66697706
6217,-100.2853731,25.71196734
6218,-100.2722428,25.66571297
6219,-100.2738694,25.66528982
6220,-100.2885506,25.68305013
6221,-100.2644472,25.66992594
6222,-100.2916692,25.69428395
6223,-100.285959,25.68633744
6224,-100.283475,25.67844848
6225,-100.2898285,25.69183675
6226,-100.2940529,25.68389616
6227,-100.2644472,25.66992594
6228,-100.2940529,25.68389616
6229,-100.2693281,25.68268843
6230,-100.2823194,25.69481087
6231,-100.285959,25.68633744
6232,-100.2317455,25.65761096
6233,-100.2850845,25.68596716
6234,-100.2885506,25.68305013
6235,-100.2818172,25.69034511
6236,-100.2884975,25.69284625
6237,-100.2826763,25.69886517
6238,-100.3018709,25.72185261
6239,-100.2420398,25.67023744
6240,-100.2927272,25.68212551
6241,-100.2873987,25.68168823
6242,-100.2901609,25.68872832
6243,-100.2919315,25.68493523
6244,-100.2908403,25.68972184
6245,-100.2913333,25.68879554
6246,-100.2913333,25.68879554
6247,-100.2670146,25.70371645
6248,-100.2919315,25.68493523
6249,-100.2995142,25.68975648
6250,-100.2850845,25.68596716
6251,-100.2940529,25.68389616
6252,-100.2644472,25.66992594
6253,-100.2818172,25.69034511
6254,-100.2633991,25.68137968
6255,-100.2940529,25.68389616
6256,-100.3046661,25.72220333
6257,-100.2850845,25.68596716
6258,-100.2427621,25.62254869
6259,-100.2847486,25.69879855
6260,-100.3069273,25.67446127
6261,-100.23974,25.59192629
6262,-100.2644472,25.66992594
6263,-100.2281043,25.66181179
6264,-100.2885506,25.68305013
6265,-100.2942911,25.67833343
6266,-100.2694003,25.68939887
6267,-100.2850845,25.68596716
6268,-100.2942911,25.67833343
6269,-100.291803,25.68608457
6270,-100.2885506,25.68305013
6271,-100.2644472,25.66992594
6272,-100.2927272,25.68212551
6273,-100.2927272,25.68212551
6274,-100.2908403,25.68972184
6275,-100.283475,25.67844848
6276,-100.2738694,25.66528982
6277,-100.3046661,25.72220333
6278,-100.2575767,25.71486903
6279,-100.2738694,25.66528982
6280,-100.2940529,25.68389616
6281,-100.2919315,25.68493523
6282,-100.2732491,25.7304543
6283,-100.2644472,25.66992594
6284,-100.2916692,25.69428395
6285,-100.2940529,25.68389616
6286,-100.2884975,25.69284625
6287,-100.2772486,25.70909474
6288,-100.2850845,25.68596716
6289,-100.2847486,25.69879855
6290,-100.2927272,25.68212551
6291,-100.300004,25.69148891
6292,-100.2943014,25.71076893
6293,-100.2850845,25.68596716
6294,-100.2940529,25.68389616
6295,-100.2644472,25.66992594
6296,-100.283475,25.67844848
6297,-100.2732491,25.7304543
6298,-100.2644472,25.66992594
6299,-100.2995142,25.68975648
6300,-100.2884975,25.69284625
6301,-100.2938697,25.67918262
6302,-100.2901609,25.68872832
6303,-100.2442069,25.68756778
6304,-100.2778806,25.68749743
6305,-100.283475,25.67844848
6306,-100.2885506,25.68305013
6307,-100.2644472,25.66992594
6308,-100.2885506,25.68305013
6309,-100.337909,25.65642757
6310,-100.2995142,25.68975648
6311,-100.2940529,25.68389616
6312,-100.2884975,25.69284625
6313,-100.2885506,25.68305013
6314,-100.2850845,25.68596716
6315,-100.2913333,25.68879554
6316,-100.2693281,25.68268843
6317,-100.2940529,25.68389616
6318,-100.2940529,25.68389616
6319,-100.2738694,25.66528982
6320,-100.2897316,25.69367749
6321,-100.2897316,25.69367749
6322,-100.2885506,25.68305013
6323,-100.2778806,25.68749743
6324,-100.2292258,25.42847457
6325,-100.2909856,25.74854223
6326,-100.2818979,25.66783993
6327,-100.2884975,25.69284625
6328,-100.285959,25.68633744
6329,-100.285959,25.68633744
6330,-100.2847486,25.69879855
6331,-100.300004,25.69148891
6332,-100.2940529,25.68389616
6333,-100.2982497,25.6717353
6334,-100.2898285,25.69183675
6335,-100.2940529,25.68389616
6336,-100.2919315,25.68493523
6337,-100.2693323,25.27747232
6338,-100.285389,25.68740317
6339,-100.2885506,25.68305013
6340,-100.2873987,25.68168823
6341,-100.2885506,25.68305013
6342,-100.2919315,25.68493523
6343,-100.2813944,25.69629457
6344,-100.2670146,25.70371645
6345,-100.2961044,25.75131779
6346,-100.1768847,25.61365448
6347,-100.2847486,25.69879855
6348,-100.2884975,25.69284625
6349,-100.2938697,25.67918262
6350,-100.2778806,25.68749743
6351,-100.2908403,25.68972184
6352,-100.2644472,25.66992594
6353,-100.2847486,25.69879855
6354,-100.2940529,25.68389616
6355,-100.237879,25.66697706
6356,-100.2919315,25.68493523
6357,-100.2927272,25.68212551
6358,-100.2778806,25.68749743
6359,-100.2693281,25.68268843
6360,-100.2873987,25.68168823
6361,-100.2773374,25.68881882
6362,-100.2927272,25.68212551
6363,-100.2919315,25.68493523
6364,-100.2927272,25.68212551
6365,-100.2778806,25.68749743
6366,-100.2885506,25.68305013
6367,-100.2773374,25.68881882
6368,-100.2847486,25.69879855
6369,-100.2578894,25.73193933
6370,-100.2861251,25.69808827
6371,-100.2897316,25.69367749
6372,-100.2778806,25.68749743
6373,-100.285492,25.69379184
6374,-100.2839446,25.65589119
6375,-100.2738694,25.66528982
6376,-100.2995142,25.68975648
6377,-100.300004,25.69148891
6378,-100.2995142,25.68975648
6379,-100.285492,25.69379184
6380,-100.283475,25.67844848
6381,-100.2644472,25.66992594
6382,-100.2738694,25.66528982
6383,-100.283475,25.67844848
