,0,0
6926,-100.2940463,25.68784596
6927,-100.2853522,25.68784596
6928,-100.25572,25.72108481
6929,-100.2176476,25.72108481
6930,-100.2834291,25.67288305
6931,-100.2887423,25.68784596
6932,-100.277384,25.68615489
6933,-100.2854298,25.68784596
6934,-100.2979453,25.67478157
6935,-100.284782,25.68784596
6936,-100.2314771,25.67478157
6937,-100.2694241,25.68784596
6938,-100.2864332,25.68615489
6939,-100.2727809,25.6629881
6940,-100.2652909,25.67288305
6941,-100.2900494,25.68615489
6942,-100.2940463,25.68784596
6943,-100.2887423,25.68784596
6944,-100.2887423,25.68784596
6945,-100.2900494,25.68615489
6946,-100.2834291,25.67288305
6947,-100.2887423,25.68784596
6948,-100.2831219,25.68784596
6949,-100.2991824,25.68784596
6950,-100.2886231,25.68615489
6951,-100.2940463,25.68784596
6952,-100.2727809,25.6629881
6953,-100.2727809,25.6629881
6954,-100.2900494,25.68615489
6955,-100.2897075,25.68784596
6956,-100.2938945,25.68615489
6957,-100.2652909,25.67288305
6958,-100.292088,25.69368043
6959,-100.2854298,25.68784596
6960,-100.2850068,25.68784596
6961,-100.2727809,25.6629881
6962,-100.2854298,25.68784596
6963,-100.2930518,25.68615489
6964,-100.2464988,25.69811405
6965,-100.2887423,25.68784596
6966,-100.2913856,25.68516415
6967,-100.2652909,25.67288305
6968,-100.2897075,25.68784596
6969,-100.2937084,25.69811405
6970,-100.2727809,25.6629881
6971,-100.2930518,25.68615489
6972,-100.2899807,25.68784596
6973,-100.3008483,25.69315511
6974,-100.2854298,25.68784596
6975,-100.2913856,25.68516415
6976,-100.29081,25.68702614
6977,-100.276763,25.68615489
6978,-100.2514393,25.69811405
6979,-100.2864332,25.68615489
6980,-100.2864332,25.68615489
6981,-100.2991824,25.68784596
6982,-100.2652909,25.67288305
6983,-100.2893862,25.68453834
6984,-100.2694241,25.68784596
6985,-100.304961,25.68784596
6986,-100.304961,25.68784596
6987,-100.2725371,25.68615489
6988,-100.2613496,25.64995961
6989,-100.2853522,25.68784596
6990,-100.2899807,25.68784596
6991,-100.2850068,25.68784596
6992,-100.2853522,25.68784596
6993,-100.2834291,25.67288305
6994,-100.2899807,25.68784596
6995,-100.2939081,25.68784596
6996,-100.2725371,25.68615489
6997,-100.2897075,25.68784596
6998,-100.2937084,25.69811405
6999,-100.2603778,25.71054402
7000,-100.2510466,25.65336325
7001,-100.2850068,25.68784596
7002,-100.2707019,25.59925241
7003,-100.1946613,25.67478157
7004,-100.2998582,25.73168945
7005,-100.2929589,25.72108481
7006,-100.3007267,25.68784596
7007,-100.2514393,25.69811405
7008,-100.2913856,25.68516415
7009,-100.2652909,25.67288305
7010,-100.2887423,25.68784596
7011,-100.2727809,25.6629881
7012,-100.2887423,25.68784596
7013,-100.2897075,25.68784596
7014,-100.276763,25.68615489
7015,-100.2861086,25.68784596
7016,-100.2812111,25.69368043
7017,-100.2868529,25.68784596
7018,-100.2933695,25.73168945
7019,-100.2915424,25.6819075
7020,-100.2930518,25.68615489
7021,-100.2939081,25.68784596
7022,-100.2928279,25.68784596
7023,-100.276763,25.68615489
7024,-100.2727809,25.6629881
7025,-100.2938945,25.68615489
7026,-100.277384,25.68615489
7027,-100.2940463,25.68784596
7028,-100.3113764,25.93964642
7029,-100.2412627,25.67478157
7030,-100.2652909,25.67288305
7031,-100.2852332,25.68615489
7032,-100.2887423,25.68784596
7033,-100.2940463,25.68784596
7034,-100.2442571,25.70036173
7035,-100.292088,25.69368043
7036,-100.2801439,25.68784596
7037,-100.284782,25.68784596
7038,-100.2850068,25.68784596
7039,-100.2940463,25.68784596
7040,-100.2850068,25.68784596
7041,-100.2560173,25.72108481
7042,-100.277384,25.68615489
7043,-100.2940463,25.68784596
7044,-100.2930518,25.68615489
7045,-100.2940463,25.68784596
7046,-100.2913856,25.68516415
7047,-100.2853522,25.68784596
7048,-100.2940463,25.68784596
7049,-100.276763,25.68615489
7050,-100.2939081,25.68784596
7051,-100.284782,25.68784596
7052,-100.2930518,25.68615489
7053,-100.284782,25.68784596
7054,-100.2727809,25.6629881
7055,-100.2652909,25.67288305
7056,-100.2473498,25.67478157
7057,-100.2747457,25.70036173
7058,-100.2834291,25.67288305
7059,-100.2937084,25.69811405
7060,-100.2930518,25.68615489
7061,-100.2694241,25.68784596
7062,-100.2886231,25.68615489
7063,-100.2940463,25.68784596
7064,-100.2915424,25.6819075
7065,-100.2727809,25.6629881
7066,-100.2905095,25.68784596
7067,-100.2939081,25.68784596
7068,-100.2887423,25.68784596
7069,-100.2727809,25.6629881
7070,-100.2991824,25.68784596
7071,-100.2939081,25.68784596
7072,-100.2839525,25.69811405
7073,-100.2708239,25.68784596
7074,-100.2939081,25.68784596
7075,-100.2812367,25.68784596
7076,-100.2812111,25.69368043
7077,-100.284782,25.68784596
7078,-100.2812367,25.68784596
7079,-100.2801439,25.68784596
7080,-100.2864332,25.68615489
7081,-100.2854298,25.68784596
7082,-100.2834291,25.67288305
7083,-100.2938945,25.68615489
7084,-100.2939081,25.68784596
7085,-100.2812111,25.69368043
7086,-100.2708865,25.68784596
7087,-100.2900494,25.68615489
7088,-100.276763,25.68615489
7089,-100.29081,25.68702614
7090,-100.2652909,25.67288305
7091,-100.2727809,25.6629881
7092,-100.2940463,25.68784596
7093,-100.284782,25.68784596
7094,-100.2897075,25.68784596
7095,-100.2887423,25.68784596
7096,-100.2899807,25.68784596
7097,-100.3030646,25.70036173
7098,-100.2725371,25.68615489
7099,-100.2727809,25.6629881
7100,-100.2560173,25.72108481
7101,-100.2900494,25.68615489
7102,-100.2868529,25.68784596
7103,-100.2937281,25.68784596
7104,-100.284782,25.68784596
7105,-100.2930518,25.68615489
7106,-100.2887423,25.68784596
7107,-100.284782,25.68784596
7108,-100.276763,25.68615489
7109,-100.284782,25.68784596
7110,-100.2854298,25.68784596
7111,-100.2939081,25.68784596
7112,-100.2886231,25.68615489
7113,-100.2652909,25.67288305
7114,-100.276763,25.68615489
7115,-100.3053251,25.70036173
7116,-100.2472345,25.68784596
7117,-100.2427363,25.67478157
7118,-100.2240443,25.40013574
7119,-100.2652909,25.67288305
7120,-100.2928279,25.68784596
7121,-100.2393799,25.67478157
7122,-100.2900494,25.68615489
7123,-100.2930518,25.68615489
7124,-100.276763,25.68615489
7125,-100.29081,25.68702614
7126,-100.2913856,25.68516415
7127,-100.2940463,25.68784596
7128,-100.2861086,25.68784596
7129,-100.2652909,25.67288305
7130,-100.2897075,25.68784596
7131,-100.3152676,25.64758749
7132,-100.2930518,25.68615489
7133,-100.2853522,25.68784596
7134,-100.2861086,25.68784596
7135,-100.3007267,25.68784596
7136,-100.286668,25.51585564
7137,-100.2864332,25.68615489
7138,-100.276763,25.68615489
7139,-100.2652909,25.67288305
7140,-100.1946613,25.67478157
7141,-100.2900494,25.68615489
7142,-100.2652909,25.67288305
7143,-100.2854298,25.68784596
7144,-100.2812111,25.69368043
7145,-100.2834291,25.67288305
7146,-100.2887423,25.68784596
7147,-100.2708239,25.68784596
7148,-100.3007267,25.68784596
7149,-100.2834291,25.67288305
7150,-100.2910377,25.68784596
7151,-100.2864332,25.68615489
7152,-100.2991824,25.68784596
7153,-100.2887423,25.68784596
7154,-100.276763,25.68615489
7155,-100.2913856,25.68516415
7156,-100.2910377,25.68784596
7157,-100.2930518,25.68615489
7158,-100.2652909,25.67288305
7159,-100.2727809,25.6629881
7160,-100.2897075,25.68784596
7161,-100.2727809,25.6629881
7162,-100.2910377,25.68784596
7163,-100.2652909,25.67288305
7164,-100.2887423,25.68784596
7165,-100.2910377,25.68784596
7166,-100.2940463,25.68784596
7167,-100.2937281,25.68784596
7168,-100.1604512,25.64796212
7169,-100.2727809,25.6629881
7170,-100.2939081,25.68784596
7171,-100.2652909,25.67288305
7172,-100.2652909,25.67288305
7173,-100.2991824,25.68784596
7174,-100.2938945,25.68615489
7175,-100.2861086,25.68784596
7176,-100.2812111,25.69368043
7177,-100.2930518,25.68615489
7178,-100.2864332,25.68615489
7179,-100.2727809,25.6629881
7180,-100.3030646,25.70036173
7181,-100.2897075,25.68784596
7182,-100.2853522,25.68784596
7183,-100.284782,25.68784596
7184,-100.2598845,25.72108481
7185,-100.2910377,25.68784596
7186,-100.2864332,25.68615489
7187,-100.2864332,25.68615489
7188,-100.2913856,25.68516415
7189,-100.2834291,25.67288305
7190,-100.276763,25.68615489
7191,-100.277384,25.68615489
7192,-100.2868529,25.68784596
7193,-100.2780563,25.72108481
7194,-100.2887423,25.68784596
7195,-100.2652909,25.67288305
7196,-100.284782,25.68784596
7197,-100.2864332,25.68615489
7198,-100.2887423,25.68784596
7199,-100.2930518,25.68615489
7200,-100.2887423,25.68784596
7201,-100.2852332,25.68615489
7202,-100.284782,25.68784596
7203,-100.2929589,25.72108481
7204,-100.2652909,25.67288305
7205,-100.276763,25.68615489
7206,-100.2427363,25.67478157
7207,-100.2913856,25.68516415
7208,-100.284782,25.68784596
7209,-100.2940463,25.68784596
7210,-100.2886231,25.68615489
7211,-100.2812367,25.68784596
7212,-100.2812111,25.69368043
7213,-100.2939081,25.68784596
7214,-100.2652909,25.67288305
7215,-100.2548026,25.67478157
7216,-100.2698824,25.72108481
7217,-100.2854298,25.68784596
7218,-100.3012695,25.7268806
7219,-100.276763,25.68615489
7220,-100.2708239,25.68784596
7221,-100.2861086,25.68784596
7222,-100.2939081,25.68784596
7223,-100.2887423,25.68784596
7224,-100.277384,25.68615489
7225,-100.2913856,25.68516415
7226,-100.2900494,25.68615489
7227,-100.2852332,25.68615489
7228,-100.2938945,25.68615489
7229,-100.2033795,25.67478157
7230,-100.2900494,25.68615489
7231,-100.292088,25.69368043
7232,-100.276763,25.68615489
7233,-100.2938945,25.68615489
7234,-100.2727809,25.6629881
7235,-100.2834291,25.67288305
7236,-100.2725371,25.68615489
7237,-100.2864332,25.68615489
7238,-100.2861086,25.68784596
7239,-100.2930518,25.68615489
7240,-100.284782,25.68784596
7241,-100.2910377,25.68784596
7242,-100.2913856,25.68516415
7243,-100.2698824,25.72108481
7244,-100.2652909,25.67288305
7245,-100.29081,25.68702614
7246,-100.2861086,25.68784596
7247,-100.2939081,25.68784596
7248,-100.2937281,25.68784596
7249,-100.2727809,25.6629881
7250,-100.2864332,25.68615489
7251,-100.2472345,25.68784596
7252,-100.2864332,25.68615489
7253,-100.276763,25.68615489
7254,-100.2864332,25.68615489
7255,-100.2725371,25.68615489
7256,-100.2991824,25.68784596
7257,-100.2887423,25.68784596
7258,-100.2834291,25.67288305
7259,-100.2041694,25.6819075
7260,-100.2887423,25.68784596
7261,-100.3007267,25.68784596
7262,-100.2937084,25.69811405
7263,-100.2560173,25.72108481
7264,-100.2652909,25.67288305
7265,-100.2854298,25.68784596
7266,-100.29081,25.68702614
7267,-100.2940463,25.68784596
7268,-100.2939081,25.68784596
7269,-100.2940463,25.68784596
7270,-100.29081,25.68702614
7271,-100.2910377,25.68784596
7272,-100.2913856,25.68516415
7273,-100.2905095,25.68784596
7274,-100.2887423,25.68784596
7275,-100.2834291,25.67288305
7276,-100.3007267,25.68784596
7277,-100.2887423,25.68784596
7278,-100.2864332,25.68615489
7279,-100.2721644,25.71054402
7280,-100.2913856,25.68516415
7281,-100.2599166,25.67478157
7282,-100.2727809,25.6629881
7283,-100.2727809,25.6629881
7284,-100.2443744,25.67478157
7285,-100.276763,25.68615489
7286,-100.2864332,25.68615489
7287,-100.2913856,25.68516415
7288,-100.276763,25.68615489
7289,-100.2727809,25.6629881
7290,-100.2652909,25.67288305
7291,-100.276763,25.68615489
7292,-100.2652913,25.64995961
7293,-100.2652909,25.67288305
7294,-100.2727809,25.6629881
7295,-100.2727809,25.6629881
7296,-100.2473498,25.67478157
7297,-100.2897075,25.68784596
7298,-100.304961,25.68784596
7299,-100.2939081,25.68784596
7300,-100.2854298,25.68784596
7301,-100.2887423,25.68784596
7302,-100.2887423,25.68784596
7303,-100.2900494,25.68615489
7304,-100.2938945,25.68615489
7305,-100.2603778,25.71054402
7306,-100.2801439,25.68784596
7307,-100.2910338,25.70036173
7308,-100.2887423,25.68784596
7309,-100.284782,25.68784596
7310,-100.276763,25.68615489
7311,-100.2694241,25.68784596
7312,-100.2334173,25.51585564
7313,-100.2560173,25.72108481
7314,-100.3385439,25.69811405
7315,-100.2831219,25.68784596
7316,-100.2667556,25.71054402
7317,-100.2900494,25.68615489
7318,-100.2606885,25.70394477
7319,-100.2899807,25.68784596
7320,-100.2910377,25.68784596
7321,-100.2852332,25.68615489
7322,-100.2939081,25.68784596
7323,-100.2473498,25.67478157
7324,-100.2887423,25.68784596
7325,-100.2652909,25.67288305
7326,-100.2756554,25.70036173
7327,-100.2887423,25.68784596
7328,-100.2940463,25.68784596
7329,-100.2694241,25.68784596
7330,-100.2864332,25.68615489
7331,-100.2886231,25.68615489
7332,-100.2271451,25.6629881
7333,-100.2939081,25.68784596
7334,-100.2721644,25.71054402
7335,-100.2789259,25.64758749
7336,-100.25572,25.72108481
7337,-100.2930518,25.68615489
7338,-100.2887423,25.68784596
7339,-100.2913856,25.68516415
7340,-100.2753132,25.69315511
7341,-100.2727809,25.6629881
7342,-100.2727809,25.6629881
7343,-100.2887423,25.68784596
7344,-100.2900494,25.68615489
7345,-100.2930518,25.68615489
7346,-100.29081,25.68702614
7347,-100.2652909,25.67288305
7348,-100.2694241,25.68784596
7349,-100.2868529,25.68784596
7350,-100.2727809,25.6629881
7351,-100.2886231,25.68615489
7352,-100.2887423,25.68784596
7353,-100.2991824,25.68784596
7354,-100.2812367,25.68784596
7355,-100.2801439,25.68784596
7356,-100.2887423,25.68784596
7357,-100.2708239,25.68784596
7358,-100.2939081,25.68784596
7359,-100.2939081,25.68784596
7360,-100.2854298,25.68784596
7361,-100.2864332,25.68615489
7362,-100.276763,25.68615489
7363,-100.2464988,25.69811405
7364,-100.2938945,25.68615489
7365,-100.292088,25.69368043
7366,-100.2900494,25.68615489
7367,-100.3229251,25.6819075
7368,-100.2886231,25.68615489
7369,-100.2727809,25.6629881
7370,-100.2897075,25.68784596
7371,-100.2939081,25.68784596
7372,-100.2930518,25.68615489
7373,-100.2940463,25.68784596
7374,-100.2940463,25.68784596
7375,-100.2727809,25.6629881
7376,-100.2861086,25.68784596
7377,-100.2864332,25.68615489
7378,-100.2834291,25.67288305
7379,-100.2727809,25.6629881
7380,-100.2472345,25.68784596
7381,-100.284782,25.68784596
7382,-100.2940463,25.68784596
7383,-100.2913856,25.68516415
7384,-100.3007267,25.68784596
7385,-100.2900494,25.68615489
7386,-100.2850068,25.68784596
7387,-100.2938945,25.68615489
7388,-100.2749418,25.7268806
7389,-100.2930518,25.68615489
7390,-100.2864332,25.68615489
7391,-100.2820943,25.68615489
7392,-100.2472345,25.68784596
7393,-100.2930518,25.68615489
7394,-100.3007267,25.68784596
7395,-100.2652909,25.67288305
7396,-100.2938945,25.68615489
7397,-100.2900494,25.68615489
7398,-100.2749418,25.7268806
7399,-100.2749418,25.7268806
7400,-100.2868529,25.68784596
7401,-100.2853522,25.68784596
7402,-100.304961,25.68784596
7403,-100.2727809,25.6629881
7404,-100.2937084,25.69811405
7405,-100.2900494,25.68615489
7406,-100.2938945,25.68615489
7407,-100.29081,25.68702614
7408,-100.1980644,25.69315511
7409,-100.2720801,25.67478157
7410,-100.2852332,25.68615489
7411,-100.2725371,25.68615489
7412,-100.2850068,25.68784596
7413,-100.2839525,25.69811405
7414,-100.276763,25.68615489
7415,-100.2868529,25.68784596
7416,-100.2938945,25.68615489
7417,-100.2727809,25.6629881
7418,-100.2727809,25.6629881
7419,-100.276763,25.68615489
7420,-100.276763,25.68615489
7421,-100.2854298,25.68784596
7422,-100.2991824,25.68784596
7423,-100.2930518,25.68615489
7424,-100.290833,25.71584448
7425,-100.277384,25.68615489
7426,-100.2897075,25.68784596
7427,-100.2734836,25.68784596
7428,-100.2900494,25.68615489
7429,-100.2727809,25.6629881
7430,-100.2930518,25.68615489
7431,-100.2998582,25.73168945
7432,-100.2939081,25.68784596
7433,-100.2937281,25.68784596
7434,-100.284782,25.68784596
7435,-100.284782,25.68784596
7436,-100.2812367,25.68784596
7437,-100.2727809,25.6629881
7438,-100.2850068,25.68784596
7439,-100.2900494,25.68615489
7440,-100.0883023,25.65336325
7441,-100.2930518,25.68615489
7442,-100.2930518,25.68615489
7443,-100.2900494,25.68615489
7444,-100.2868529,25.68784596
7445,-100.2913856,25.68516415
7446,-100.2864332,25.68615489
7447,-100.2930518,25.68615489
7448,-100.2900494,25.68615489
7449,-100.2854298,25.68784596
7450,-100.2853522,25.68784596
7451,-100.2897075,25.68784596
7452,-100.3007267,25.68784596
7453,-100.2923137,25.72108481
7454,-100.2727809,25.6629881
7455,-100.2853522,25.68784596
7456,-100.277384,25.68615489
7457,-100.2939081,25.68784596
7458,-100.276763,25.68615489
7459,-100.2854298,25.68784596
7460,-100.2887423,25.68784596
7461,-100.2864332,25.68615489
7462,-100.2897075,25.68784596
7463,-100.3007267,25.68784596
7464,-100.2772833,25.68784596
7465,-100.2978934,25.73168945
7466,-100.2940463,25.68784596
7467,-100.277384,25.68615489
7468,-100.2864332,25.68615489
7469,-100.3007267,25.68784596
7470,-100.2853522,25.68784596
7471,-100.2910377,25.68784596
7472,-100.276763,25.68615489
7473,-100.2854298,25.68784596
7474,-100.2900494,25.68615489
7475,-100.2727809,25.6629881
7476,-100.276763,25.68615489
7477,-100.2899807,25.68784596
7478,-100.2938945,25.68615489
7479,-100.276763,25.68615489
7480,-100.2887423,25.68784596
7481,-100.2232321,25.8283892
7482,-100.2772833,25.68784596
7483,-100.2696105,25.67478157
7484,-100.243358,25.72108481
7485,-100.2725371,25.68615489
7486,-100.3007267,25.68784596
7487,-100.2930518,25.68615489
7488,-100.2930518,25.68615489
7489,-100.2834291,25.67288305
7490,-100.2812367,25.68784596
7491,-100.2887423,25.68784596
7492,-100.2938945,25.68615489
7493,-100.2887423,25.68784596
7494,-100.2426092,25.65972479
7495,-100.2939081,25.68784596
7496,-100.2940463,25.68784596
7497,-100.2864332,25.68615489
7498,-100.2864332,25.68615489
7499,-100.2854298,25.68784596
7500,-100.276763,25.68615489
7501,-100.2864332,25.68615489
7502,-100.2780563,25.72108481
7503,-100.2940463,25.68784596
7504,-100.2940463,25.68784596
7505,-100.2812367,25.68784596
7506,-100.2930518,25.68615489
