,0,0
6171,-100.2019285,25.60518283
6172,-100.2337842,25.61532949
6173,-100.2337933,25.66887345
6174,-100.2242415,25.60317562
6175,-100.2348759,25.61921854
6176,-100.2332297,25.62480491
6177,-100.2256171,25.60378522
6178,-100.2204669,25.59104645
6179,-100.2232972,25.60816337
6180,-100.2009712,25.54562166
6181,-100.2256171,25.60378522
6182,-100.2337842,25.61532949
6183,-100.2338156,25.61020877
6184,-100.2338156,25.61020877
6185,-100.2226709,25.60584888
6186,-100.2451247,25.6086484
6187,-100.2343103,25.63147978
6188,-100.2297699,25.61302091
6189,-100.2340866,25.61193599
6190,-100.2275456,25.60809672
6191,-100.2275456,25.60809672
6192,-100.2223204,25.61869441
6193,-100.2275456,25.60809672
6194,-100.2282516,25.61594922
6195,-100.2552063,25.64283785
6196,-100.2337986,25.61169915
6197,-100.2256171,25.60378522
6198,-100.2397432,25.62869806
6199,-100.2361424,25.62329439
6200,-100.2403902,25.62396927
6201,-100.2297699,25.61302091
6202,-100.2232972,25.60816337
6203,-100.2955378,25.77478857
6204,-100.2493988,25.61494245
6205,-100.2297699,25.61302091
6206,-100.2256171,25.60378522
6207,-100.2223204,25.61869441
6208,-100.2403902,25.62396927
6209,-100.2223204,25.61869441
6210,-100.2433152,25.62965022
6211,-100.2256171,25.60378522
6212,-100.2344069,25.62362671
6213,-100.2275456,25.60809672
6214,-100.2319483,25.66576389
6215,-100.2318051,25.61565932
6216,-100.2004291,25.57475777
6217,-100.2337933,25.66887345
6218,-100.2277234,25.60689499
6219,-100.2223204,25.61869441
6220,-100.2297699,25.61302091
6221,-100.2275456,25.60809672
6222,-100.2588572,25.6725667
6223,-100.2256171,25.60378522
6224,-100.2335723,25.62129319
6225,-100.2336002,25.62819893
6226,-100.2332031,25.61477502
6227,-100.2275456,25.60809672
6228,-100.2332031,25.61477502
6229,-100.2321373,25.61487061
6230,-100.2424025,25.67950172
6231,-100.2256171,25.60378522
6232,-100.2069257,25.62839747
6233,-100.2338156,25.61020877
6234,-100.2297699,25.61302091
6235,-100.2269145,25.61170733
6236,-100.2372808,25.62006538
6237,-100.2144168,25.58930839
6238,-100.2642398,25.65382122
6239,-100.1902136,25.58050973
6240,-100.2232972,25.60816337
6241,-100.2361424,25.62329439
6242,-100.2348759,25.61921854
6243,-100.2433152,25.62965022
6244,-100.2397432,25.62869806
6245,-100.2451247,25.6086484
6246,-100.2451247,25.6086484
6247,-100.2600589,25.71075293
6248,-100.2433152,25.62965022
6249,-100.2337986,25.61169915
6250,-100.2338156,25.61020877
6251,-100.2332031,25.61477502
6252,-100.2275456,25.60809672
6253,-100.2269145,25.61170733
6254,-100.2494541,25.67773783
6255,-100.2332031,25.61477502
6256,-100.233088,25.61657396
6257,-100.2338156,25.61020877
6258,-100.2318269,25.65447894
6259,-100.2332297,25.62480491
6260,-100.3058896,25.69001363
6261,-100.2210269,25.5702534
6262,-100.2275456,25.60809672
6263,-100.1966702,25.58233071
6264,-100.2297699,25.61302091
6265,-100.2337842,25.61532949
6266,-100.2307056,25.61775078
6267,-100.2338156,25.61020877
6268,-100.2337842,25.61532949
6269,-100.2473379,25.62118408
6270,-100.2297699,25.61302091
6271,-100.2275456,25.60809672
6272,-100.2232972,25.60816337
6273,-100.2232972,25.60816337
6274,-100.2397432,25.62869806
6275,-100.2335723,25.62129319
6276,-100.2223204,25.61869441
6277,-100.233088,25.61657396
6278,-100.2616454,25.73379549
6279,-100.2223204,25.61869441
6280,-100.2332031,25.61477502
6281,-100.2433152,25.62965022
6282,-100.2536625,25.69412735
6283,-100.2275456,25.60809672
6284,-100.2588572,25.6725667
6285,-100.2332031,25.61477502
6286,-100.2372808,25.62006538
6287,-100.2055959,25.5939583
6288,-100.2338156,25.61020877
6289,-100.2332297,25.62480491
6290,-100.2232972,25.60816337
6291,-100.2343103,25.63147978
6292,-100.2570605,25.69192624
6293,-100.2338156,25.61020877
6294,-100.2332031,25.61477502
6295,-100.2275456,25.60809672
6296,-100.2335723,25.62129319
6297,-100.2536625,25.69412735
6298,-100.2275456,25.60809672
6299,-100.2337986,25.61169915
6300,-100.2372808,25.62006538
6301,-100.2403902,25.62396927
6302,-100.2348759,25.61921854
6303,-100.2022271,25.61553009
6304,-100.2242415,25.60317562
6305,-100.2335723,25.62129319
6306,-100.2297699,25.61302091
6307,-100.2275456,25.60809672
6308,-100.2297699,25.61302091
6309,-100.3172101,25.63070017
6310,-100.2337986,25.61169915
6311,-100.2332031,25.61477502
6312,-100.2372808,25.62006538
6313,-100.2297699,25.61302091
6314,-100.2338156,25.61020877
6315,-100.2451247,25.6086484
6316,-100.2321373,25.61487061
6317,-100.2332031,25.61477502
6318,-100.2332031,25.61477502
6319,-100.2223204,25.61869441
6320,-100.2318051,25.61565932
6321,-100.2318051,25.61565932
6322,-100.2297699,25.61302091
6323,-100.2242415,25.60317562
6324,-100.192983,25.56685295
6325,-100.2207429,25.63565332
6326,-100.2343994,25.61368529
6327,-100.2372808,25.62006538
6328,-100.2256171,25.60378522
6329,-100.2256171,25.60378522
6330,-100.2332297,25.62480491
6331,-100.2343103,25.63147978
6332,-100.2332031,25.61477502
6333,-100.2226709,25.60584888
6334,-100.2336002,25.62819893
6335,-100.2332031,25.61477502
6336,-100.2433152,25.62965022
6337,-100.266208,25.57132843
6338,-100.2344069,25.62362671
6339,-100.2297699,25.61302091
6340,-100.2361424,25.62329439
6341,-100.2297699,25.61302091
6342,-100.2433152,25.62965022
6343,-100.2282516,25.61594922
6344,-100.2600589,25.71075293
6345,-100.2966758,25.78492801
6346,-100.1957305,25.60192356
6347,-100.2332297,25.62480491
6348,-100.2372808,25.62006538
6349,-100.2403902,25.62396927
6350,-100.2242415,25.60317562
6351,-100.2397432,25.62869806
6352,-100.2275456,25.60809672
6353,-100.2332297,25.62480491
6354,-100.2332031,25.61477502
6355,-100.2004291,25.57475777
6356,-100.2433152,25.62965022
6357,-100.2232972,25.60816337
6358,-100.2242415,25.60317562
6359,-100.2321373,25.61487061
6360,-100.2361424,25.62329439
6361,-100.2312238,25.60380208
6362,-100.2232972,25.60816337
6363,-100.2433152,25.62965022
6364,-100.2232972,25.60816337
6365,-100.2242415,25.60317562
6366,-100.2297699,25.61302091
6367,-100.2312238,25.60380208
6368,-100.2332297,25.62480491
6369,-100.2552063,25.64283785
6370,-100.2338064,25.62629568
6371,-100.2318051,25.61565932
6372,-100.2242415,25.60317562
6373,-100.237288,25.60418667
6374,-100.2845917,25.71283134
6375,-100.2223204,25.61869441
6376,-100.2337986,25.61169915
6377,-100.2343103,25.63147978
6378,-100.2337986,25.61169915
6379,-100.237288,25.60418667
6380,-100.2335723,25.62129319
6381,-100.2275456,25.60809672
6382,-100.2223204,25.61869441
6383,-100.2335723,25.62129319
6384,-100.2403902,25.62396927
6385,-100.2275456,25.60809672
6386,-100.2642398,25.65382122
6387,-100.2318051,25.61565932
6388,-100.2332297,25.62480491
6389,-100.2343103,25.63147978
6390,-100.2348759,25.61921854
6391,-100.2403902,25.62396927
6392,-100.2433152,25.62965022
6393,-100.2275456,25.60809672
6394,-100.2344069,25.62362671
6395,-100.2342142,25.75640413
6396,-100.2332031,25.61477502
6397,-100.2275456,25.60809672
6398,-100.2256171,25.60378522
6399,-100.2318051,25.61565932
6400,-100.2726777,25.73610554
6401,-100.2256171,25.60378522
6402,-100.2495764,25.6465061
6403,-100.2343103,25.63147978
6404,-100.233088,25.61657396
6405,-100.2318051,25.61565932
6406,-100.2232972,25.60816337
6407,-100.2433152,25.62965022
6408,-100.2361424,25.62329439
6409,-100.1966702,25.58233071
6410,-100.237288,25.60418667
6411,-100.2403902,25.62396927
6412,-100.2282516,25.61594922
6413,-100.2275456,25.60809672
6414,-100.2297699,25.61302091
6415,-100.2335723,25.62129319
6416,-100.2336002,25.62819893
6417,-100.2223204,25.61869441
6418,-100.233088,25.61657396
6419,-100.2312238,25.60380208
6420,-100.233383,25.62764826
6421,-100.2144168,25.58930839
6422,-100.2403902,25.62396927
6423,-100.2242415,25.60317562
6424,-100.2369367,25.6782886
6425,-100.2332297,25.62480491
6426,-100.2338156,25.61020877
6427,-100.1739058,25.71990729
6428,-100.2223204,25.61869441
6429,-100.229001,25.6254688
6430,-100.2471109,25.69106599
6431,-100.2337986,25.61169915
6432,-100.2403902,25.62396927
6433,-100.2399708,25.61949709
6434,-100.204018,25.60039063
6435,-100.2223204,25.61869441
6436,-100.2424025,25.67950172
6437,-100.2361424,25.62329439
6438,-100.2348759,25.61921854
6439,-100.2343103,25.63147978
6440,-100.3066922,25.61080084
6441,-100.2451247,25.6086484
6442,-100.2242415,25.60317562
6443,-100.2297699,25.61302091
6444,-100.2337986,25.61169915
6445,-100.2343103,25.63147978
6446,-100.2338064,25.62629568
6447,-100.2403902,25.62396927
6448,-100.2297699,25.61302091
6449,-100.24568,25.74403239
6450,-100.2269145,25.61170733
6451,-100.2223204,25.61869441
6452,-100.2242415,25.60317562
6453,-100.2494541,25.67773783
6454,-100.2335723,25.62129319
6455,-100.2335723,25.62129319
6456,-100.233383,25.62764826
6457,-100.2297699,25.61302091
6458,-100.2337986,25.61169915
6459,-100.2342142,25.75640413
6460,-100.2242415,25.60317562
6461,-100.2256171,25.60378522
6462,-100.2275456,25.60809672
6463,-100.2332031,25.61477502
6464,-100.2318051,25.61565932
6465,-100.2318051,25.61565932
6466,-100.2642398,25.65382122
6467,-100.2397432,25.62869806
6468,-100.2242415,25.60317562
6469,-100.2318051,25.61565932
6470,-100.2587626,25.70951443
6471,-100.2343103,25.63147978
6472,-100.2282516,25.61594922
6473,-100.2495764,25.6465061
6474,-100.2232972,25.60816337
6475,-100.2232972,25.60816337
6476,-100.2403902,25.62396927
6477,-100.2653321,25.73637244
6478,-100.2297699,25.61302091
6479,-100.2372808,25.62006538
6480,-100.2337986,25.61169915
6481,-100.2232972,25.60816337
6482,-100.2618953,25.70343619
6483,-100.2403902,25.62396927
6484,-100.2223204,25.61869441
6485,-100.1992458,25.60270616
6486,-100.2361424,25.62329439
6487,-100.2232972,25.60816337
6488,-100.2335723,25.62129319
6489,-100.268382,25.73448965
6490,-100.2397432,25.62869806
6491,-100.2955378,25.77478857
6492,-100.2403902,25.62396927
6493,-100.2335723,25.62129319
6494,-100.2403902,25.62396927
6495,-100.2275456,25.60809672
6496,-100.2403902,25.62396927
6497,-100.2403902,25.62396927
6498,-100.2338156,25.61020877
6499,-100.2348759,25.61921854
6500,-100.2338064,25.62629568
6501,-100.2376176,25.64459403
6502,-100.2403902,25.62396927
6503,-100.2332031,25.61477502
6504,-100.2277234,25.60689499
6505,-100.2343103,25.63147978
6506,-100.2338156,25.61020877
6507,-100.2471703,25.61424587
6508,-100.2726777,25.73610554
6509,-100.2399708,25.61949709
6510,-100.2337842,25.61532949
6511,-100.2337842,25.61532949
6512,-100.2297699,25.61302091
6513,-100.2232972,25.60816337
6514,-100.2051985,25.58846042
6515,-100.2600589,25.71075293
6516,-100.2232972,25.60816337
6517,-100.2372808,25.62006538
6518,-100.2338064,25.62629568
6519,-100.2318051,25.61565932
6520,-100.237288,25.60418667
6521,-100.2348759,25.61921854
6522,-100.2034292,25.57024457
6523,-100.2337842,25.61532949
6524,-100.2433152,25.62965022
6525,-100.2223204,25.61869441
6526,-100.2332031,25.61477502
6527,-100.2343103,25.63147978
6528,-100.2275456,25.60809672
6529,-100.2338156,25.61020877
6530,-100.2337986,25.61169915
6531,-100.2338156,25.61020877
6532,-100.2344069,25.62362671
6533,-100.2242415,25.60317562
6534,-100.2312238,25.60380208
6535,-100.2332031,25.61477502
6536,-100.2344069,25.62362671
6537,-100.2337842,25.61532949
6538,-100.2297699,25.61302091
6539,-100.2297699,25.61302091
6540,-100.237288,25.60418667
6541,-100.2397432,25.62869806
6542,-100.1843867,25.56491413
6543,-100.2348759,25.61921854
6544,-100.2343994,25.61368529
6545,-100.2256171,25.60378522
6546,-100.3172101,25.63070017
6547,-100.2275456,25.60809672
6548,-100.2337842,25.61532949
6549,-100.2433152,25.62965022
6550,-100.2275456,25.60809672
6551,-100.2318051,25.61565932
6552,-100.2692607,25.72728698
6553,-100.2343103,25.63147978
6554,-100.2275456,25.60809672
6555,-100.2433152,25.62965022
6556,-100.2275456,25.60809672
6557,-100.2269145,25.61170733
6558,-100.2242415,25.60317562
6559,-100.2223204,25.61869441
6560,-100.2337842,25.61532949
6561,-100.2343103,25.63147978
6562,-100.2494541,25.67773783
6563,-100.2297699,25.61302091
6564,-100.2275456,25.60809672
6565,-100.2337986,25.61169915
6566,-100.2397432,25.62869806
6567,-100.2160656,25.58781322
6568,-100.2337933,25.66887345
6569,-100.2282516,25.61594922
6570,-100.2023106,25.57198394
6571,-100.2232972,25.60816337
6572,-100.2336002,25.62819893
6573,-100.2318051,25.61565932
6574,-100.2318051,25.61565932
6575,-100.2223204,25.61869441
6576,-100.2343103,25.63147978
6577,-100.2242415,25.60317562
6578,-100.2344069,25.62362671
6579,-100.2223204,25.61869441
6580,-100.2318051,25.61565932
6581,-100.2332031,25.61477502
6582,-100.2332031,25.61477502
6583,-100.2242415,25.60317562
6584,-100.2403902,25.62396927
6585,-100.2256171,25.60378522
6586,-100.2312238,25.60380208
6587,-100.2367389,25.67648028
6588,-100.2242415,25.60317562
6589,-100.2275456,25.60809672
6590,-100.2755256,25.66201936
6591,-100.2338156,25.61020877
6592,-100.2338064,25.62629568
6593,-100.2344069,25.62362671
6594,-100.2348759,25.61921854
6595,-100.2088959,25.64661101
6596,-100.2332031,25.61477502
6597,-100.2344069,25.62362671
6598,-100.233088,25.61657396
6599,-100.2473379,25.62118408
6600,-100.2966758,25.78492801
6601,-100.2242415,25.60317562
6602,-100.2025235,25.62003932
6603,-100.204018,25.60039063
6604,-100.2376176,25.64459403
6605,-100.2318051,25.61565932
6606,-100.2275456,25.60809672
6607,-100.2297699,25.61302091
6608,-100.2335723,25.62129319
6609,-100.2332297,25.62480491
6610,-100.2336002,25.62819893
6611,-100.2297699,25.61302091
6612,-100.2275456,25.60809672
6613,-100.2275456,25.60809672
6614,-100.2332031,25.61477502
6615,-100.2223204,25.61869441
6616,-100.2242415,25.60317562
6617,-100.2343103,25.63147978
6618,-100.2433152,25.62965022
6619,-100.2433152,25.62965022
6620,-100.2223204,25.61869441
6621,-100.2332031,25.61477502
6622,-100.2242415,25.60317562
6623,-100.2318051,25.61565932
6624,-100.2372808,25.62006538
6625,-100.2372808,25.62006538
6626,-100.2232972,25.60816337
6627,-100.2625469,25.70253705
6628,-100.2372808,25.62006538
6629,-100.2570605,25.69192624
6630,-100.2372808,25.62006538
6631,-100.201672,25.58940123
6632,-100.2277234,25.60689499
6633,-100.2437868,25.90417723
6634,-100.2275456,25.60809672
6635,-100.2338156,25.61020877
6636,-100.2297699,25.61302091
6637,-100.1990525,25.59928631
6638,-100.2332297,25.62480491
6639,-100.2337986,25.61169915
6640,-100.237288,25.60418667
6641,-100.237288,25.60418667
6642,-100.2372808,25.62006538
6643,-100.2232972,25.60816337
6644,-100.2223204,25.61869441
6645,-100.2332297,25.62480491
6646,-100.2242415,25.60317562
6647,-100.2318051,25.61565932
6648,-100.2336002,25.62819893
6649,-100.2332031,25.61477502
6650,-100.2376176,25.64459403
6651,-100.2451247,25.6086484
6652,-100.2232972,25.60816337
6653,-100.2343994,25.61368529
6654,-100.2321373,25.61487061
6655,-100.2223204,25.61869441
6656,-100.2242415,25.60317562
6657,-100.2337986,25.61169915
6658,-100.2433152,25.62965022
6659,-100.2318051,25.61565932
6660,-100.2256171,25.60378522
6661,-100.2232972,25.60816337
6662,-100.2403902,25.62396927
6663,-100.2433152,25.62965022
6664,-100.2223204,25.61869441
6665,-100.2348759,25.61921854
6666,-100.2297699,25.61302091
6667,-100.2791483,25.70921288
6668,-100.2397432,25.62869806
6669,-100.2318051,25.61565932
6670,-100.2256171,25.60378522
6671,-100.2232972,25.60816337
6672,-100.2318051,25.61565932
6673,-100.2232972,25.60816337
6674,-100.2344069,25.62362671
6675,-100.2852121,25.72419726
6676,-100.2397432,25.62869806
6677,-100.2318051,25.61565932
6678,-100.2633993,25.69068529
6679,-100.2223204,25.61869441
6680,-100.2845917,25.71283134
6681,-100.2433152,25.62965022
6682,-100.2297699,25.61302091
6683,-100.2589306,25.72873874
6684,-100.2223204,25.61869441
6685,-100.2318051,25.61565932
6686,-100.2332031,25.61477502
6687,-100.2318051,25.61565932
6688,-100.2403902,25.62396927
6689,-100.2337842,25.61532949
6690,-100.2242415,25.60317562
6691,-100.2337986,25.61169915
6692,-100.2232972,25.60816337
6693,-100.2297699,25.61302091
6694,-100.2275456,25.60809672
6695,-100.2403902,25.62396927
6696,-100.2344069,25.62362671
6697,-100.2242415,25.60317562
6698,-100.2277234,25.60689499
6699,-100.2372808,25.62006538
6700,-100.2312238,25.60380208
6701,-100.2726777,25.73610554
6702,-100.2223204,25.61869441
6703,-100.2242415,25.60317562
6704,-100.2342142,25.75640413
6705,-100.2213546,25.48683956
6706,-100.2275456,25.60809672
6707,-100.2343103,25.63147978
6708,-100.2335723,25.62129319
6709,-100.2403902,25.62396927
6710,-100.2256171,25.60378522
6711,-100.2403902,25.62396927
6712,-100.2256171,25.60378522
6713,-100.2343103,25.63147978
6714,-100.237288,25.60418667
6715,-100.2433152,25.62965022
6716,-100.2726777,25.73610554
6717,-100.2337842,25.61532949
6718,-100.2337986,25.61169915
6719,-100.2256171,25.60378522
6720,-100.233383,25.62764826
6721,-100.2066578,25.63208879
6722,-100.2348759,25.61921854
6723,-100.2343103,25.63147978
6724,-100.4092229,25.67139849
6725,-100.2256171,25.60378522
6726,-100.2343103,25.63147978
6727,-100.2275456,25.60809672
6728,-100.2223204,25.61869441
6729,-100.2223204,25.61869441
6730,-100.2337842,25.61532949
6731,-100.2223204,25.61869441
6732,-100.2570605,25.69192624
6733,-100.2256171,25.60378522
6734,-100.2403902,25.62396927
6735,-100.2433152,25.62965022
6736,-100.2242415,25.60317562
6737,-100.1730652,25.54391011
6738,-100.2342033,25.65768509
6739,-100.2344069,25.62362671
6740,-100.2343994,25.61368529
6741,-100.2338156,25.61020877
6742,-100.2591641,25.66020338
6743,-100.2348759,25.61921854
6744,-100.2242415,25.60317562
6745,-100.2226709,25.60584888
6746,-100.2277234,25.60689499
6747,-100.2335723,25.62129319
6748,-100.2372808,25.62006538
6749,-100.2023106,25.57198394
